Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
A,75,530-20/580-30,7.8,Initation Complex,Cy3
A,86,530-20/580-30,7.8,Initation Complex,Cy3
A,88,530-20/580-30,7.8,Initation Complex,Cy3
B,65,530-20/580-30,7.8,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,7.8,Initation Complex + EGFR,Cy3
B,69,530-20/580-30,7.8,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,7.8,Initation Complex + EGFR,Cy3
C,429,530-20/580-30,7.8,Hairpin 1,Cy3
C,422,530-20/580-30,7.8,Hairpin 1,Cy3
C,432,530-20/580-30,7.8,Hairpin 1,Cy3
C,475,530-20/580-30,7.8,Hairpin 1,Cy3
D,324,530-20/580-30,7.8,Hairpin 1 + Output Strand,Cy3
D,334,530-20/580-30,7.8,Hairpin 1 + Output Strand,Cy3
D,342,530-20/580-30,7.8,Hairpin 1 + Output Strand,Cy3
D,332,530-20/580-30,7.8,Hairpin 1 + Output Strand,Cy3
E,164,530-20/580-30,7.8,Hairpin 2,Cy3
E,145,530-20/580-30,7.8,Hairpin 2,Cy3
E,151,530-20/580-30,7.8,Hairpin 2,Cy3
E,172,530-20/580-30,7.8,Hairpin 2,Cy3
F,461,530-20/580-30,7.8,Hairpin 1 + Hairpin 2,Cy3
F,462,530-20/580-30,7.8,Hairpin 1 + Hairpin 2,Cy3
F,520,530-20/580-30,7.8,Hairpin 1 + Hairpin 2,Cy3
F,456,530-20/580-30,7.8,Hairpin 1 + Hairpin 2,Cy3
G,398,530-20/580-30,7.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,332,530-20/580-30,7.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,339,530-20/580-30,7.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,342,530-20/580-30,7.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,287,530-20/580-30,7.8,Complete Circuit,Cy3
H,276,530-20/580-30,7.8,Complete Circuit,Cy3
H,270,530-20/580-30,7.8,Complete Circuit,Cy3
H,273,530-20/580-30,7.8,Complete Circuit,Cy3
A,71,530-20/580-30,8.4,Initation Complex,Cy3
A,74,530-20/580-30,8.4,Initation Complex,Cy3
A,96,530-20/580-30,8.4,Initation Complex,Cy3
A,92,530-20/580-30,8.4,Initation Complex,Cy3
B,72,530-20/580-30,8.4,Initation Complex + EGFR,Cy3
B,70,530-20/580-30,8.4,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,8.4,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,8.4,Initation Complex + EGFR,Cy3
C,435,530-20/580-30,8.4,Hairpin 1,Cy3
C,431,530-20/580-30,8.4,Hairpin 1,Cy3
C,462,530-20/580-30,8.4,Hairpin 1,Cy3
C,515,530-20/580-30,8.4,Hairpin 1,Cy3
D,338,530-20/580-30,8.4,Hairpin 1 + Output Strand,Cy3
D,321,530-20/580-30,8.4,Hairpin 1 + Output Strand,Cy3
D,354,530-20/580-30,8.4,Hairpin 1 + Output Strand,Cy3
D,323,530-20/580-30,8.4,Hairpin 1 + Output Strand,Cy3
E,155,530-20/580-30,8.4,Hairpin 2,Cy3
E,158,530-20/580-30,8.4,Hairpin 2,Cy3
E,169,530-20/580-30,8.4,Hairpin 2,Cy3
E,180,530-20/580-30,8.4,Hairpin 2,Cy3
F,482,530-20/580-30,8.4,Hairpin 1 + Hairpin 2,Cy3
F,483,530-20/580-30,8.4,Hairpin 1 + Hairpin 2,Cy3
F,513,530-20/580-30,8.4,Hairpin 1 + Hairpin 2,Cy3
F,463,530-20/580-30,8.4,Hairpin 1 + Hairpin 2,Cy3
G,385,530-20/580-30,8.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,339,530-20/580-30,8.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,322,530-20/580-30,8.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,336,530-20/580-30,8.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,275,530-20/580-30,8.4,Complete Circuit,Cy3
H,274,530-20/580-30,8.4,Complete Circuit,Cy3
H,280,530-20/580-30,8.4,Complete Circuit,Cy3
H,288,530-20/580-30,8.4,Complete Circuit,Cy3
A,73,530-20/580-30,9.0,Initation Complex,Cy3
A,77,530-20/580-30,9.0,Initation Complex,Cy3
A,87,530-20/580-30,9.0,Initation Complex,Cy3
A,95,530-20/580-30,9.0,Initation Complex,Cy3
B,74,530-20/580-30,9.0,Initation Complex + EGFR,Cy3
B,63,530-20/580-30,9.0,Initation Complex + EGFR,Cy3
B,70,530-20/580-30,9.0,Initation Complex + EGFR,Cy3
B,76,530-20/580-30,9.0,Initation Complex + EGFR,Cy3
C,470,530-20/580-30,9.0,Hairpin 1,Cy3
C,455,530-20/580-30,9.0,Hairpin 1,Cy3
C,470,530-20/580-30,9.0,Hairpin 1,Cy3
C,526,530-20/580-30,9.0,Hairpin 1,Cy3
D,321,530-20/580-30,9.0,Hairpin 1 + Output Strand,Cy3
D,326,530-20/580-30,9.0,Hairpin 1 + Output Strand,Cy3
D,349,530-20/580-30,9.0,Hairpin 1 + Output Strand,Cy3
D,329,530-20/580-30,9.0,Hairpin 1 + Output Strand,Cy3
E,153,530-20/580-30,9.0,Hairpin 2,Cy3
E,152,530-20/580-30,9.0,Hairpin 2,Cy3
E,176,530-20/580-30,9.0,Hairpin 2,Cy3
E,170,530-20/580-30,9.0,Hairpin 2,Cy3
F,463,530-20/580-30,9.0,Hairpin 1 + Hairpin 2,Cy3
F,498,530-20/580-30,9.0,Hairpin 1 + Hairpin 2,Cy3
F,521,530-20/580-30,9.0,Hairpin 1 + Hairpin 2,Cy3
F,483,530-20/580-30,9.0,Hairpin 1 + Hairpin 2,Cy3
G,396,530-20/580-30,9.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,342,530-20/580-30,9.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,313,530-20/580-30,9.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,350,530-20/580-30,9.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,270,530-20/580-30,9.0,Complete Circuit,Cy3
H,270,530-20/580-30,9.0,Complete Circuit,Cy3
H,256,530-20/580-30,9.0,Complete Circuit,Cy3
H,275,530-20/580-30,9.0,Complete Circuit,Cy3
A,74,530-20/580-30,9.6,Initation Complex,Cy3
A,79,530-20/580-30,9.6,Initation Complex,Cy3
A,90,530-20/580-30,9.6,Initation Complex,Cy3
A,88,530-20/580-30,9.6,Initation Complex,Cy3
B,78,530-20/580-30,9.6,Initation Complex + EGFR,Cy3
B,57,530-20/580-30,9.6,Initation Complex + EGFR,Cy3
B,74,530-20/580-30,9.6,Initation Complex + EGFR,Cy3
B,65,530-20/580-30,9.6,Initation Complex + EGFR,Cy3
C,490,530-20/580-30,9.6,Hairpin 1,Cy3
C,494,530-20/580-30,9.6,Hairpin 1,Cy3
C,496,530-20/580-30,9.6,Hairpin 1,Cy3
C,542,530-20/580-30,9.6,Hairpin 1,Cy3
D,343,530-20/580-30,9.6,Hairpin 1 + Output Strand,Cy3
D,319,530-20/580-30,9.6,Hairpin 1 + Output Strand,Cy3
D,365,530-20/580-30,9.6,Hairpin 1 + Output Strand,Cy3
D,325,530-20/580-30,9.6,Hairpin 1 + Output Strand,Cy3
E,154,530-20/580-30,9.6,Hairpin 2,Cy3
E,155,530-20/580-30,9.6,Hairpin 2,Cy3
E,169,530-20/580-30,9.6,Hairpin 2,Cy3
E,171,530-20/580-30,9.6,Hairpin 2,Cy3
F,460,530-20/580-30,9.6,Hairpin 1 + Hairpin 2,Cy3
F,503,530-20/580-30,9.6,Hairpin 1 + Hairpin 2,Cy3
F,536,530-20/580-30,9.6,Hairpin 1 + Hairpin 2,Cy3
F,478,530-20/580-30,9.6,Hairpin 1 + Hairpin 2,Cy3
G,400,530-20/580-30,9.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,355,530-20/580-30,9.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,341,530-20/580-30,9.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,344,530-20/580-30,9.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,277,530-20/580-30,9.6,Complete Circuit,Cy3
H,283,530-20/580-30,9.6,Complete Circuit,Cy3
H,263,530-20/580-30,9.6,Complete Circuit,Cy3
H,280,530-20/580-30,9.6,Complete Circuit,Cy3
A,75,530-20/580-30,10.2,Initation Complex,Cy3
A,71,530-20/580-30,10.2,Initation Complex,Cy3
A,88,530-20/580-30,10.2,Initation Complex,Cy3
A,90,530-20/580-30,10.2,Initation Complex,Cy3
B,70,530-20/580-30,10.2,Initation Complex + EGFR,Cy3
B,85,530-20/580-30,10.2,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,10.2,Initation Complex + EGFR,Cy3
B,77,530-20/580-30,10.2,Initation Complex + EGFR,Cy3
C,527,530-20/580-30,10.2,Hairpin 1,Cy3
C,513,530-20/580-30,10.2,Hairpin 1,Cy3
C,480,530-20/580-30,10.2,Hairpin 1,Cy3
C,548,530-20/580-30,10.2,Hairpin 1,Cy3
D,317,530-20/580-30,10.2,Hairpin 1 + Output Strand,Cy3
D,332,530-20/580-30,10.2,Hairpin 1 + Output Strand,Cy3
D,372,530-20/580-30,10.2,Hairpin 1 + Output Strand,Cy3
D,333,530-20/580-30,10.2,Hairpin 1 + Output Strand,Cy3
E,176,530-20/580-30,10.2,Hairpin 2,Cy3
E,173,530-20/580-30,10.2,Hairpin 2,Cy3
E,172,530-20/580-30,10.2,Hairpin 2,Cy3
E,175,530-20/580-30,10.2,Hairpin 2,Cy3
F,462,530-20/580-30,10.2,Hairpin 1 + Hairpin 2,Cy3
F,514,530-20/580-30,10.2,Hairpin 1 + Hairpin 2,Cy3
F,543,530-20/580-30,10.2,Hairpin 1 + Hairpin 2,Cy3
F,510,530-20/580-30,10.2,Hairpin 1 + Hairpin 2,Cy3
G,395,530-20/580-30,10.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,355,530-20/580-30,10.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,334,530-20/580-30,10.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,346,530-20/580-30,10.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,268,530-20/580-30,10.2,Complete Circuit,Cy3
H,273,530-20/580-30,10.2,Complete Circuit,Cy3
H,248,530-20/580-30,10.2,Complete Circuit,Cy3
H,278,530-20/580-30,10.2,Complete Circuit,Cy3
A,85,530-20/580-30,10.8,Initation Complex,Cy3
A,83,530-20/580-30,10.8,Initation Complex,Cy3
A,96,530-20/580-30,10.8,Initation Complex,Cy3
A,93,530-20/580-30,10.8,Initation Complex,Cy3
B,74,530-20/580-30,10.8,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,10.8,Initation Complex + EGFR,Cy3
B,71,530-20/580-30,10.8,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,10.8,Initation Complex + EGFR,Cy3
C,523,530-20/580-30,10.8,Hairpin 1,Cy3
C,527,530-20/580-30,10.8,Hairpin 1,Cy3
C,517,530-20/580-30,10.8,Hairpin 1,Cy3
C,577,530-20/580-30,10.8,Hairpin 1,Cy3
D,339,530-20/580-30,10.8,Hairpin 1 + Output Strand,Cy3
D,334,530-20/580-30,10.8,Hairpin 1 + Output Strand,Cy3
D,353,530-20/580-30,10.8,Hairpin 1 + Output Strand,Cy3
D,329,530-20/580-30,10.8,Hairpin 1 + Output Strand,Cy3
E,164,530-20/580-30,10.8,Hairpin 2,Cy3
E,173,530-20/580-30,10.8,Hairpin 2,Cy3
E,171,530-20/580-30,10.8,Hairpin 2,Cy3
E,184,530-20/580-30,10.8,Hairpin 2,Cy3
F,492,530-20/580-30,10.8,Hairpin 1 + Hairpin 2,Cy3
F,522,530-20/580-30,10.8,Hairpin 1 + Hairpin 2,Cy3
F,566,530-20/580-30,10.8,Hairpin 1 + Hairpin 2,Cy3
F,510,530-20/580-30,10.8,Hairpin 1 + Hairpin 2,Cy3
G,411,530-20/580-30,10.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,361,530-20/580-30,10.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,348,530-20/580-30,10.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,350,530-20/580-30,10.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,254,530-20/580-30,10.8,Complete Circuit,Cy3
H,264,530-20/580-30,10.8,Complete Circuit,Cy3
H,258,530-20/580-30,10.8,Complete Circuit,Cy3
H,282,530-20/580-30,10.8,Complete Circuit,Cy3
A,80,530-20/580-30,11.4,Initation Complex,Cy3
A,81,530-20/580-30,11.4,Initation Complex,Cy3
A,102,530-20/580-30,11.4,Initation Complex,Cy3
A,87,530-20/580-30,11.4,Initation Complex,Cy3
B,71,530-20/580-30,11.4,Initation Complex + EGFR,Cy3
B,81,530-20/580-30,11.4,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,11.4,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,11.4,Initation Complex + EGFR,Cy3
C,549,530-20/580-30,11.4,Hairpin 1,Cy3
C,529,530-20/580-30,11.4,Hairpin 1,Cy3
C,526,530-20/580-30,11.4,Hairpin 1,Cy3
C,606,530-20/580-30,11.4,Hairpin 1,Cy3
D,336,530-20/580-30,11.4,Hairpin 1 + Output Strand,Cy3
D,334,530-20/580-30,11.4,Hairpin 1 + Output Strand,Cy3
D,382,530-20/580-30,11.4,Hairpin 1 + Output Strand,Cy3
D,344,530-20/580-30,11.4,Hairpin 1 + Output Strand,Cy3
E,167,530-20/580-30,11.4,Hairpin 2,Cy3
E,173,530-20/580-30,11.4,Hairpin 2,Cy3
E,172,530-20/580-30,11.4,Hairpin 2,Cy3
E,181,530-20/580-30,11.4,Hairpin 2,Cy3
F,496,530-20/580-30,11.4,Hairpin 1 + Hairpin 2,Cy3
F,543,530-20/580-30,11.4,Hairpin 1 + Hairpin 2,Cy3
F,567,530-20/580-30,11.4,Hairpin 1 + Hairpin 2,Cy3
F,506,530-20/580-30,11.4,Hairpin 1 + Hairpin 2,Cy3
G,437,530-20/580-30,11.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,360,530-20/580-30,11.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,335,530-20/580-30,11.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,341,530-20/580-30,11.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,267,530-20/580-30,11.4,Complete Circuit,Cy3
H,272,530-20/580-30,11.4,Complete Circuit,Cy3
H,269,530-20/580-30,11.4,Complete Circuit,Cy3
H,281,530-20/580-30,11.4,Complete Circuit,Cy3
A,88,530-20/580-30,12.0,Initation Complex,Cy3
A,77,530-20/580-30,12.0,Initation Complex,Cy3
A,104,530-20/580-30,12.0,Initation Complex,Cy3
A,92,530-20/580-30,12.0,Initation Complex,Cy3
B,72,530-20/580-30,12.0,Initation Complex + EGFR,Cy3
B,77,530-20/580-30,12.0,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,12.0,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,12.0,Initation Complex + EGFR,Cy3
C,571,530-20/580-30,12.0,Hairpin 1,Cy3
C,557,530-20/580-30,12.0,Hairpin 1,Cy3
C,559,530-20/580-30,12.0,Hairpin 1,Cy3
C,612,530-20/580-30,12.0,Hairpin 1,Cy3
D,334,530-20/580-30,12.0,Hairpin 1 + Output Strand,Cy3
D,343,530-20/580-30,12.0,Hairpin 1 + Output Strand,Cy3
D,361,530-20/580-30,12.0,Hairpin 1 + Output Strand,Cy3
D,350,530-20/580-30,12.0,Hairpin 1 + Output Strand,Cy3
E,166,530-20/580-30,12.0,Hairpin 2,Cy3
E,168,530-20/580-30,12.0,Hairpin 2,Cy3
E,172,530-20/580-30,12.0,Hairpin 2,Cy3
E,187,530-20/580-30,12.0,Hairpin 2,Cy3
F,509,530-20/580-30,12.0,Hairpin 1 + Hairpin 2,Cy3
F,542,530-20/580-30,12.0,Hairpin 1 + Hairpin 2,Cy3
F,575,530-20/580-30,12.0,Hairpin 1 + Hairpin 2,Cy3
F,511,530-20/580-30,12.0,Hairpin 1 + Hairpin 2,Cy3
G,432,530-20/580-30,12.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,385,530-20/580-30,12.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,354,530-20/580-30,12.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,368,530-20/580-30,12.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,268,530-20/580-30,12.0,Complete Circuit,Cy3
H,287,530-20/580-30,12.0,Complete Circuit,Cy3
H,275,530-20/580-30,12.0,Complete Circuit,Cy3
H,285,530-20/580-30,12.0,Complete Circuit,Cy3
A,91,530-20/580-30,12.6,Initation Complex,Cy3
A,78,530-20/580-30,12.6,Initation Complex,Cy3
A,100,530-20/580-30,12.6,Initation Complex,Cy3
A,98,530-20/580-30,12.6,Initation Complex,Cy3
B,78,530-20/580-30,12.6,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,12.6,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,12.6,Initation Complex + EGFR,Cy3
B,74,530-20/580-30,12.6,Initation Complex + EGFR,Cy3
C,579,530-20/580-30,12.6,Hairpin 1,Cy3
C,588,530-20/580-30,12.6,Hairpin 1,Cy3
C,577,530-20/580-30,12.6,Hairpin 1,Cy3
C,618,530-20/580-30,12.6,Hairpin 1,Cy3
D,327,530-20/580-30,12.6,Hairpin 1 + Output Strand,Cy3
D,327,530-20/580-30,12.6,Hairpin 1 + Output Strand,Cy3
D,358,530-20/580-30,12.6,Hairpin 1 + Output Strand,Cy3
D,346,530-20/580-30,12.6,Hairpin 1 + Output Strand,Cy3
E,180,530-20/580-30,12.6,Hairpin 2,Cy3
E,171,530-20/580-30,12.6,Hairpin 2,Cy3
E,175,530-20/580-30,12.6,Hairpin 2,Cy3
E,178,530-20/580-30,12.6,Hairpin 2,Cy3
F,514,530-20/580-30,12.6,Hairpin 1 + Hairpin 2,Cy3
F,558,530-20/580-30,12.6,Hairpin 1 + Hairpin 2,Cy3
F,614,530-20/580-30,12.6,Hairpin 1 + Hairpin 2,Cy3
F,507,530-20/580-30,12.6,Hairpin 1 + Hairpin 2,Cy3
G,421,530-20/580-30,12.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,370,530-20/580-30,12.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,346,530-20/580-30,12.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,370,530-20/580-30,12.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,263,530-20/580-30,12.6,Complete Circuit,Cy3
H,279,530-20/580-30,12.6,Complete Circuit,Cy3
H,280,530-20/580-30,12.6,Complete Circuit,Cy3
H,278,530-20/580-30,12.6,Complete Circuit,Cy3
A,83,530-20/580-30,13.2,Initation Complex,Cy3
A,73,530-20/580-30,13.2,Initation Complex,Cy3
A,94,530-20/580-30,13.2,Initation Complex,Cy3
A,86,530-20/580-30,13.2,Initation Complex,Cy3
B,78,530-20/580-30,13.2,Initation Complex + EGFR,Cy3
B,64,530-20/580-30,13.2,Initation Complex + EGFR,Cy3
B,61,530-20/580-30,13.2,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,13.2,Initation Complex + EGFR,Cy3
C,594,530-20/580-30,13.2,Hairpin 1,Cy3
C,588,530-20/580-30,13.2,Hairpin 1,Cy3
C,588,530-20/580-30,13.2,Hairpin 1,Cy3
C,641,530-20/580-30,13.2,Hairpin 1,Cy3
D,338,530-20/580-30,13.2,Hairpin 1 + Output Strand,Cy3
D,339,530-20/580-30,13.2,Hairpin 1 + Output Strand,Cy3
D,370,530-20/580-30,13.2,Hairpin 1 + Output Strand,Cy3
D,343,530-20/580-30,13.2,Hairpin 1 + Output Strand,Cy3
E,174,530-20/580-30,13.2,Hairpin 2,Cy3
E,179,530-20/580-30,13.2,Hairpin 2,Cy3
E,176,530-20/580-30,13.2,Hairpin 2,Cy3
E,180,530-20/580-30,13.2,Hairpin 2,Cy3
F,499,530-20/580-30,13.2,Hairpin 1 + Hairpin 2,Cy3
F,559,530-20/580-30,13.2,Hairpin 1 + Hairpin 2,Cy3
F,581,530-20/580-30,13.2,Hairpin 1 + Hairpin 2,Cy3
F,521,530-20/580-30,13.2,Hairpin 1 + Hairpin 2,Cy3
G,445,530-20/580-30,13.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,384,530-20/580-30,13.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,339,530-20/580-30,13.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,364,530-20/580-30,13.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,262,530-20/580-30,13.2,Complete Circuit,Cy3
H,272,530-20/580-30,13.2,Complete Circuit,Cy3
H,275,530-20/580-30,13.2,Complete Circuit,Cy3
H,347,530-20/580-30,13.2,Complete Circuit,Cy3
A,81,530-20/580-30,13.8,Initation Complex,Cy3
A,79,530-20/580-30,13.8,Initation Complex,Cy3
A,91,530-20/580-30,13.8,Initation Complex,Cy3
A,95,530-20/580-30,13.8,Initation Complex,Cy3
B,71,530-20/580-30,13.8,Initation Complex + EGFR,Cy3
B,76,530-20/580-30,13.8,Initation Complex + EGFR,Cy3
B,74,530-20/580-30,13.8,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,13.8,Initation Complex + EGFR,Cy3
C,622,530-20/580-30,13.8,Hairpin 1,Cy3
C,612,530-20/580-30,13.8,Hairpin 1,Cy3
C,603,530-20/580-30,13.8,Hairpin 1,Cy3
C,671,530-20/580-30,13.8,Hairpin 1,Cy3
D,324,530-20/580-30,13.8,Hairpin 1 + Output Strand,Cy3
D,338,530-20/580-30,13.8,Hairpin 1 + Output Strand,Cy3
D,378,530-20/580-30,13.8,Hairpin 1 + Output Strand,Cy3
D,356,530-20/580-30,13.8,Hairpin 1 + Output Strand,Cy3
E,180,530-20/580-30,13.8,Hairpin 2,Cy3
E,161,530-20/580-30,13.8,Hairpin 2,Cy3
E,175,530-20/580-30,13.8,Hairpin 2,Cy3
E,190,530-20/580-30,13.8,Hairpin 2,Cy3
F,529,530-20/580-30,13.8,Hairpin 1 + Hairpin 2,Cy3
F,579,530-20/580-30,13.8,Hairpin 1 + Hairpin 2,Cy3
F,607,530-20/580-30,13.8,Hairpin 1 + Hairpin 2,Cy3
F,513,530-20/580-30,13.8,Hairpin 1 + Hairpin 2,Cy3
G,428,530-20/580-30,13.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,387,530-20/580-30,13.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,344,530-20/580-30,13.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,370,530-20/580-30,13.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,263,530-20/580-30,13.8,Complete Circuit,Cy3
H,268,530-20/580-30,13.8,Complete Circuit,Cy3
H,267,530-20/580-30,13.8,Complete Circuit,Cy3
H,283,530-20/580-30,13.8,Complete Circuit,Cy3
A,87,530-20/580-30,14.4,Initation Complex,Cy3
A,74,530-20/580-30,14.4,Initation Complex,Cy3
A,97,530-20/580-30,14.4,Initation Complex,Cy3
A,92,530-20/580-30,14.4,Initation Complex,Cy3
B,79,530-20/580-30,14.4,Initation Complex + EGFR,Cy3
B,61,530-20/580-30,14.4,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,14.4,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,14.4,Initation Complex + EGFR,Cy3
C,608,530-20/580-30,14.4,Hairpin 1,Cy3
C,625,530-20/580-30,14.4,Hairpin 1,Cy3
C,600,530-20/580-30,14.4,Hairpin 1,Cy3
C,664,530-20/580-30,14.4,Hairpin 1,Cy3
D,345,530-20/580-30,14.4,Hairpin 1 + Output Strand,Cy3
D,349,530-20/580-30,14.4,Hairpin 1 + Output Strand,Cy3
D,364,530-20/580-30,14.4,Hairpin 1 + Output Strand,Cy3
D,356,530-20/580-30,14.4,Hairpin 1 + Output Strand,Cy3
E,181,530-20/580-30,14.4,Hairpin 2,Cy3
E,169,530-20/580-30,14.4,Hairpin 2,Cy3
E,173,530-20/580-30,14.4,Hairpin 2,Cy3
E,181,530-20/580-30,14.4,Hairpin 2,Cy3
F,507,530-20/580-30,14.4,Hairpin 1 + Hairpin 2,Cy3
F,575,530-20/580-30,14.4,Hairpin 1 + Hairpin 2,Cy3
F,613,530-20/580-30,14.4,Hairpin 1 + Hairpin 2,Cy3
F,524,530-20/580-30,14.4,Hairpin 1 + Hairpin 2,Cy3
G,418,530-20/580-30,14.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,370,530-20/580-30,14.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,350,530-20/580-30,14.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,376,530-20/580-30,14.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,252,530-20/580-30,14.4,Complete Circuit,Cy3
H,292,530-20/580-30,14.4,Complete Circuit,Cy3
H,261,530-20/580-30,14.4,Complete Circuit,Cy3
H,360,530-20/580-30,14.4,Complete Circuit,Cy3
A,80,530-20/580-30,15.0,Initation Complex,Cy3
A,84,530-20/580-30,15.0,Initation Complex,Cy3
A,89,530-20/580-30,15.0,Initation Complex,Cy3
A,86,530-20/580-30,15.0,Initation Complex,Cy3
B,76,530-20/580-30,15.0,Initation Complex + EGFR,Cy3
B,67,530-20/580-30,15.0,Initation Complex + EGFR,Cy3
B,68,530-20/580-30,15.0,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,15.0,Initation Complex + EGFR,Cy3
C,641,530-20/580-30,15.0,Hairpin 1,Cy3
C,641,530-20/580-30,15.0,Hairpin 1,Cy3
C,608,530-20/580-30,15.0,Hairpin 1,Cy3
C,686,530-20/580-30,15.0,Hairpin 1,Cy3
D,328,530-20/580-30,15.0,Hairpin 1 + Output Strand,Cy3
D,342,530-20/580-30,15.0,Hairpin 1 + Output Strand,Cy3
D,362,530-20/580-30,15.0,Hairpin 1 + Output Strand,Cy3
D,359,530-20/580-30,15.0,Hairpin 1 + Output Strand,Cy3
E,178,530-20/580-30,15.0,Hairpin 2,Cy3
E,160,530-20/580-30,15.0,Hairpin 2,Cy3
E,183,530-20/580-30,15.0,Hairpin 2,Cy3
E,182,530-20/580-30,15.0,Hairpin 2,Cy3
F,528,530-20/580-30,15.0,Hairpin 1 + Hairpin 2,Cy3
F,595,530-20/580-30,15.0,Hairpin 1 + Hairpin 2,Cy3
F,626,530-20/580-30,15.0,Hairpin 1 + Hairpin 2,Cy3
F,534,530-20/580-30,15.0,Hairpin 1 + Hairpin 2,Cy3
G,435,530-20/580-30,15.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,379,530-20/580-30,15.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,365,530-20/580-30,15.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,373,530-20/580-30,15.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,267,530-20/580-30,15.0,Complete Circuit,Cy3
H,289,530-20/580-30,15.0,Complete Circuit,Cy3
H,275,530-20/580-30,15.0,Complete Circuit,Cy3
H,286,530-20/580-30,15.0,Complete Circuit,Cy3
A,94,530-20/580-30,15.6,Initation Complex,Cy3
A,77,530-20/580-30,15.6,Initation Complex,Cy3
A,88,530-20/580-30,15.6,Initation Complex,Cy3
A,91,530-20/580-30,15.6,Initation Complex,Cy3
